species,start_day,end_day
AC,120,120
AC,128,128
AC,160,161
AC,163,171
AC,173,174
AC,176,189
AC,192,204
AC,208,208
AC,210,210
AC,213,215
AC,232,232
BV,155,159
BW,155,157
GC,158,158
GC,176,180
GC,188,188
HC,169,169
HC,183,185
HC,189,189
HC,197,198
HC,213,217
HC,237,237
HV,118,120
HV,126,129
HV,137,138
HV,143,143
HV,150,153
HV,155,160
HV,162,195
HV,197,248
HV,250,260
HV,272,272
PC,36,36
PC,61,62
PC,66,67
PC,72,77
PC,79,87
PC,91,91
PC,93,97
PC,101,102
PC,107,108
PC,112,113
PT,123,123
RCA,169,169
RS,2,2
RS,76,83
RS,86,87
RS,93,97
RS,99,99
RS,123,123
RS,126,126
RS,156,157
RS,160,181
RS,188,190
RS,211,212
RS,214,217
RS,219,219
RS,221,221
RS,226,244
RS,249,261
RS,263,270
RS,272,277
RS,283,285
RS,287,287
RS,289,291
RS,293,303
RS,305,305
RS,314,316
RS,328,328
